,beta_hat,z_scores,p_values,q_values
ISG15,0.44892903333807366,3.794917623404367,0.0001476924850791813,
RP5-902P8.10,-0.38462033898664866,-1.1317073639281916,0.25775748456998526,
RP11-345P4.10,-0.2407481850874411,-1.9794948893333217,0.04776031448067694,
LINC01134,0.13096854372776365,0.664179076695601,0.5065757033427312,
LINC00337,0.21698831945626845,0.5591874946856762,0.5760337667695747,
ERRFI1,-0.14332406750923601,-0.9088547440837877,0.36342680507046576,
ENO1-AS1,-0.14045329671629792,-1.4349075165801877,0.1513134534905871,
APITD1-CORT,0.2884107721228396,0.66561337398465,0.505658255786835,
RP5-1113E3.3,-0.1662265013135577,-0.3081503291341392,0.7579679461194097,
U1-1,-0.04571542238101101,-0.19773501459951218,0.8432523928751395,
RP11-108M9.4,-0.008715764108665293,-0.11786366367512369,0.9061756846999101,
RP11-108M9.6,0.013667177472720686,0.1385833544228449,0.8897793976191489,
C1orf234,-0.1851110136421733,-0.4151482391387814,0.6780333877173497,
ID3,0.05254156845818675,0.6199675900386336,0.5352791248312473,
AUNIP,0.5096644675799202,1.2323553633122555,0.21781636720405284,
IFI6,0.48076112297686674,4.0642337106745705,4.81905210869169e-05,
RP11-242O24.5,0.05106796479937864,0.23728969173069134,0.8124320585758328,
BAI2,0.09814179684566574,0.3133736802620641,0.7539967780200643,
SPOCD1,-0.01533782093782149,-0.07089615791721231,0.9434804012208572,
RP11-84A19.2,-0.2176975935579698,-1.4036187950733805,0.16043239525953823,
FAM167B,-0.12680587373209315,-0.963318949655894,0.335387486461469,
MARCKSL1,-0.06354561418396173,-0.8666875473094116,0.386113230272214,
RP4-789D17.5,0.24484862511901076,1.046217113328583,0.2954608034911361,
COL8A2,-0.1729656499559025,-0.39657871508526327,0.6916781510651202,
RP11-268J15.5,0.26491504831617235,0.876043851530386,0.3810061950597592,
RP5-884C9.2,0.09665570564755972,0.2918456938252802,0.7704046066638072,
RP11-329N22.1,-0.19942430007944426,-1.525086310518342,0.1272375712210826,
HYI-AS1,-0.09891166069252808,-0.41312567350211826,0.6795145403929423,
RAD54L,-0.2880970405859802,-0.7864800635851708,0.43158629434945905,
LINC00853,0.17494670287539232,1.3129985715004802,0.1891834295282927,
RP11-275F13.1,-0.2613305613392076,-0.7216613017344385,0.4705027398638715,
SLC1A7,-0.0786486599056051,-0.3422591932888646,0.7321558421707357,
RP5-1024G6.5,-0.29945499218699656,-1.3205676073256118,0.18664557959792993,
RP4-758J24.5,-0.19000929566906008,-1.2175918039807476,0.2233791305537417,
JUN,0.13279860313380915,1.4940416553137335,0.1351647320691758,
RP4-794H19.1,-0.2529105754946466,-1.0104483402342623,0.31228053788525423,
RP11-430G17.3,0.27360515880628844,1.4370628358645317,0.15070013994970646,
DLEU2L,0.03497062169739101,0.41179816328319246,0.6804873677378629,
RP4-535B20.1,0.17467351743408976,0.6126161056714301,0.5401302063686191,
DNAJC6,-0.3642221645215572,-1.1768004461030364,0.2392751645292076,
WDR78,-0.014321547709653968,-0.11982571961701409,0.9046212074238008,
NEGR1,0.22483234719506448,0.6199187373103952,0.5353112890337444,
RP11-17E13.2,0.14383884413054346,0.4276863445572892,0.6688794930607159,
ST6GALNAC3,0.11024281059210661,1.2271753363402953,0.21975669723088032,
GIPC2,0.5675816295240087,1.2548162567469885,0.2095454696986867,
RP11-386I14.4,0.07922413415840056,1.0108662867253146,0.31208043173893407,
IFI44L,0.9971401787256662,6.641013084634764,3.115343781551012e-11,
RP5-887A10.1,-0.14744972434349501,-1.5922794886300249,0.11132191957774014,
RP11-170N11.1,-0.8932940392891706,-1.9027893299977807,0.057068040050637835,
RP11-486G15.2,0.04356224159501056,0.51048047275405,0.6097148916391802,
WDR63,-0.06822887649408577,-0.13227390078097245,0.8947676501250194,
RP4-604K5.3,-0.6520760630638628,-1.217476726181416,0.22342288626817353,
RP4-604K5.2,0.12374340647800544,0.4278363608619555,0.6687702622967301,
