,beta_hat,z_scores,p_values,q_values
HES4,0.5218044356966398,2.3430926264704586,0.019124634492478865,0.6088870116794622
ISG15,0.4720873500762118,3.230955955905124,0.0012337694978628556,0.2906760936964888
TNFRSF18,0.23819837483174017,2.2381280234812992,0.02521270766821681,0.7087624986873001
TNFRSF4,0.14426443156978866,1.366609841443376,0.17174763082595645,0.974871033397675
FAM132A,0.012467763381215094,0.09009436956783493,0.9282122234592401,0.9969112287909624
DVL1,-0.061188780224278504,-0.4892935890586218,0.6246338591761171,0.9785761997960534
CALML6,-0.39273092025868506,-1.0446193747198769,0.296198921373236,0.974871033397675
RP11-46F15.2,0.3967693873270884,1.4621449377735092,0.14370149660991152,0.9716851935573168
CHD5,0.18419815491074457,0.42759385622543616,0.6689468397075041,0.9833991957779451
CAMTA1,-0.04414298774868186,-0.5863118268815612,0.5576659847361198,0.974871033397675
UTS2,-0.24915579220314654,-1.651902858373289,0.09855435530187735,0.9493029750938099
ERRFI1,-0.3952099381520999,-2.5900916405180845,0.009595038548705345,0.6088870116794622
SLC45A1,-0.067604965784508,-0.292253341103442,0.7700929305764797,0.9833991957779451
ENO1-AS1,-0.3019500199086169,-2.3472971417206274,0.018910167311099672,0.6088870116794622
CA6,-0.24653335752033295,-0.9090567789289444,0.3633201554866927,0.974871033397675
SLC2A5,0.1766074651249631,0.5587741385818956,0.5763158743034308,0.9785761997960534
GPR157,0.03926439399927886,0.1705289604397126,0.8645941607667944,0.9965674377527239
KIF1B,-0.04016159468756257,-0.44728229620160365,0.6546712479101215,0.9833991957779451
RP11-108M9.4,-0.0331857179644793,-0.36703502817422523,0.713592889928579,0.9833991957779451
RP11-108M9.6,-0.09318079195039497,-1.0890970588943496,0.27611108674821583,0.974871033397675
PLA2G2C,0.5364425497147588,0.8705926675795856,0.38397660148227364,0.974871033397675
RP1-224A6.9,-0.18375570794761803,-0.5734376430296827,0.5663484088354064,0.974871033397675
EPHB2,-0.08367067147726506,-0.31695343168778084,0.7512789378852507,0.9833991957779451
PAQR7,-0.16070333478516297,-1.2840631429412979,0.19911986285437888,0.974871033397675
STMN1,-0.006612507929965608,-0.07885498996646924,0.9371479645088563,0.9969112287909624
