,beta_hat,z_scores,p_values,q_values
RP11-206L10.5,0.3150918244818891,0.7152398559965004,0.4744608452942686,0.7708437511436754
SAMD11,-0.15666155884170813,-0.4395108751181804,0.6602914037937679,0.8675291702837383
C1orf170,-0.09550190778168181,-0.2514732039198796,0.8014482768489878,0.9254977551284665
ISG15,0.4686123961349382,4.093758835204756,4.2443577673777886e-05,0.005437022300010947
RP11-465B22.5,0.5982259377095263,1.0769950956549037,0.28148245671507865,0.649285207682862
TNFRSF18,-0.06295389898349975,-0.6965559631071654,0.4860807230401101,0.7748215338180154
TP73,0.017189202519303642,0.07255179042761267,0.9421627912242674,0.9778248093474147
RP1-286D6.5,-0.3207189355775777,-0.733338487058881,0.4633520067096756,0.7620020497876623
RP1-120G22.11,0.17058860319134572,0.4723634779792601,0.6366673682803385,0.8605556961010847
LINC00337,0.11145190799833615,0.3616000000975204,0.7176509645940907,0.8995214145254699
UTS2,-0.06844150039985601,-0.5105079386588509,0.6096956543240293,0.8471212447527449
SLC45A1,0.08740907803744415,0.6565281758316812,0.5114843448116688,0.7846843661122729
SPSB1,0.18099245843122058,1.4316785012063975,0.15223585187055808,0.5540174041084798
CASZ1,0.1356034979272657,1.70609101149883,0.08799113584479833,0.4571433282691255
RP4-635E18.6,0.16634448939452434,0.8647876899331064,0.3871553289255818,0.73354289112136
KAZN,1.1004215526693386,2.0866284682371354,0.036921731863185946,0.3911757611074566
FHAD1,0.061972474857236184,0.24902813349275665,0.8033390194118691,0.9254977551284665
EFHD2,0.1351733975800155,1.6976546029237154,0.08957297064445785,0.4571433282691255
CTRC,-0.04337685645826314,-0.20755373389839446,0.8355774325785809,0.9372808153530316
RP11-108M9.6,0.00807913506554961,0.12144166505812255,0.903341217131055,0.973262060600225
CAMK2N1,-0.026122613243383067,-0.31348783756649384,0.7539100595767146,0.9119711612896173
LDLRAD2,0.11193750054587787,0.3277677288681446,0.7430872892132518,0.9084635180663595
EPHB2,-0.12061209566267565,-0.736202350885514,0.4616075617903893,0.7613396902449483
ID3,-0.10272283767970493,-1.1716217562319995,0.24134894927864325,0.6309551102570246
MYOM3,0.12881897880053159,0.3257379293913023,0.7446226444772979,0.9084635180663595
RUNX3,0.07973090788436167,1.2067570174796385,0.2275257336680282,0.6241123443870323
RP4-799D16.1,0.02170165868525041,0.17905530738635259,0.8578942743331377,0.9531331877022978
STMN1,-0.01009645516680912,-0.14889653708322745,0.8816352737624775,0.9612949196113733
SLC30A2,-0.1663297468791975,-0.8117671752506938,0.41692524043503754,0.7407506698991444
SH3BGRL3,0.10741610765041257,1.5798860197529532,0.11413297139682646,0.4910039016087235
AIM1L,0.12085269698183355,0.921662135412182,0.35670483696759503,0.7104204814330166
ZNF683,0.26272125275892527,2.066635265808487,0.03876853515902247,0.39729994830966225
TRNP1,0.284665912583553,0.8159825348952787,0.41451012479439964,0.7405682982728395
RP4-752I6.1,-0.41524837593610503,-0.9064690269203426,0.3646876515858468,0.7154132950711635
IFI6,0.47401107377442125,4.307354665425013,1.6521858200226988e-05,0.0039298107050082
BAI2,0.09049638200719046,0.6109139156200318,0.5412565718323196,0.8071792801851226
FAM167B,-0.057751980793591916,-0.6500159196746925,0.5156819384351328,0.7884939803203729
RP11-244H3.4,0.03760021419301239,0.3201397237358234,0.7488624137993655,0.9092822294568599
CLSPN,0.1386011200858277,1.3523954743599862,0.17624883641460143,0.583397311232828
OXCT2,0.25784369266833396,1.0726895772593983,0.2834104183380286,0.649403455442015
RP1-118J21.25,0.3583889849348981,1.7786817002691777,0.07529196103585604,0.4397953971107389
EDN2,0.32184259611500765,0.5180728203796731,0.6044074628640637,0.8471067254565522
CLDN19,0.48712726442574433,1.1892910846022955,0.23432514239975688,0.6288932157103184
HYI-AS1,-0.056070400187672856,-0.3252331430055136,0.7450046265059451,0.9084635180663595
RPS8,-0.05765277526691377,-0.8806357926462729,0.37851497926876043,0.7264126616220477
RP4-533D7.4,0.07163615126062861,0.25405003647566776,0.7994569023104364,0.9254977551284665
RP4-533D7.5,0.14374780100683576,0.6602746761264716,0.5090775780678474,0.7838081460395582
LINC00505,-0.24043432387888702,-1.6542890173791,0.09806880338828529,0.4693084625426342
CYP4A22-AS1,0.3274555780418679,0.7788412771937738,0.43607321922493825,0.750819615359067
PDZK1IP1,0.024216628580367834,0.25564864244620955,0.7982221548842712,0.9254977551284665
TAL1,0.12212025807690179,1.273504087717772,0.20283922295670476,0.6085176688701143
RP11-511I2.2,0.10462017107425253,0.5711321726852929,0.5679100514106084,0.8220257354316264
AGBL4,-0.6158199078466908,-2.3961744558282656,0.01656720294496793,0.2964438429213584
ELAVL4,0.5597866218137812,1.4328720731372162,0.15189439950839706,0.5540174041084798
SLC1A7,0.06510715447284417,0.45725342823919024,0.6474888998002428,0.8661259101398316
GLIS1,0.6172293405848109,1.053162124854074,0.29226669396771854,0.6549513794951578
HSPB11,0.07570673179889123,1.252651941461424,0.2103324029953998,0.6179888981167393
C1orf177,0.44625335259350596,2.6019092319978268,0.009270638518804344,0.23285662632526205
