,beta_hat,z_scores,p_values,q_values
AL627309.1,-0.05548341964796776,-0.7340255976899328,0.46293313726524843,
RP5-857K21.4,0.01893689916301078,0.06178213018215108,0.9507363343474311,
RP11-54O7.1,0.09640314971504103,0.3701300988211894,0.7112855565378636,
SAMD11,-0.48026419175993057,-1.7192310624624836,0.08557230685915475,
ISG15,0.6495176834980263,4.9271153813665025,8.345247928354955e-07,
RP11-465B22.5,-0.31999228226090265,-0.6557593298743946,0.5119789881404551,
RP5-1092A11.5,-0.4588520309294933,-0.758735551033319,0.4480107657626724,
RP1-120G22.11,0.6205251340893668,1.0901163346142273,0.2756619017371893,
ESPN,-0.3502027038054918,-1.2939119919153155,0.1956958218311946,
PLEKHG5,-0.1262214021319989,-0.47901318592318903,0.631929248137332,
RP11-242F24.1,-0.5398437047783374,-1.7790349263528928,0.07523403606744967,
UTS2,-0.15123432863215086,-0.8967602470770546,0.3698468645953471,
RBP7,0.032726846922449426,0.4453960510907963,0.6560335654715976,
RP4-745E8.2,0.15137610185970432,0.38655593193687865,0.6990849876419176,
CAMK2N1,0.03030094378893719,0.19403092292267726,0.8461516690069943,
KIF17,0.06379853215693652,0.3233168964632712,0.7464552590708987,
RP3-329E20.2,0.13712594291447036,0.9431323520459872,0.34561320962852793,
C1QA,0.21355045817476268,1.8643279318737018,0.06227566662492133,
C1QC,0.3785465524321476,2.4501388565640014,0.014280113313807768,
C1QB,0.33940585331910306,2.201375450413515,0.02770945547090184,
C1orf234,0.20632856017984608,0.3281704795049208,0.7427827668954312,
PAQR7,-0.16529209028098263,-2.508925842159743,0.012109890454330459,
CD52,-0.0673272917989454,-1.0056366894964675,0.3145903680983738,
C1orf172,-0.17255405822461495,-0.7458090055734106,0.4557827990879023,
IFI6,0.6976029314016009,5.2130240137459785,1.8578683523191604e-07,
FAM167B,-0.23282410897393713,-1.2128696282806273,0.22517966924029886,
PHC2,0.0754958168407931,0.7898213329282843,0.42963211861134676,
TEKT2,-0.09465123927335412,-0.3762876831117712,0.7067030350518194,
RP1-92O14.6,0.20783023045239934,0.4931948630584888,0.6218749072027174,
SLC6A9,0.09955411704446453,0.2205017750106488,0.825480390138243,
PTCH2,-0.19979123720654152,-2.2907805305872526,0.021976110238415517,
RP4-533D7.5,-0.1567325742942888,-0.3722129697004895,0.7097342903232788,
LINC00853,0.11681077757529688,1.0032292110783392,0.3157502819933644,
RP11-275F13.1,-0.010814687928246358,-0.025807794189896767,0.9794106450562214,
RP11-90C4.1,0.06060654249599,0.31646014805762523,0.7516532692346666,
DAB1,-0.05545445549078815,-0.14165525448936528,0.8873523201730077,
JUN,-0.06636843488760052,-0.8918487339670604,0.3724740162771786,
RP11-63G10.3,-0.27642081164339827,-0.6652498373699796,0.5058907090191331,
RP11-430G17.3,0.018444474973833558,0.07903591045264458,0.9370040599799789,
RP4-792G4.2,-0.20560887793551919,-0.6640173460570613,0.5066792091433618,
PDE4B,0.06423111166249496,0.7572586772680393,0.44889490239138796,
RP4-677H15.4,-0.45719583277228265,-1.2148926937475624,0.2244070207663985,
PTGER3,0.25009035364789745,0.7036788278098126,0.4816328083550394,
RP3-333A15.1,1.1670359541363429,1.7386180482868714,0.08210196972406009,
C1orf173,0.7629972461246863,1.3959823953877748,0.16271979656511848,
RP11-17E13.2,0.309659038730666,0.7407501506565258,0.45884494534462406,
SLC44A5,0.20986580933055177,0.35999904774021785,0.7188478456842028,
NEXN-AS1,-0.04184763203242815,-0.2089201097234687,0.8345106052646494,
RP11-386I14.4,-0.07001701867195337,-0.9807576394455337,0.3267122722851312,
PTGFR,0.7708747744001991,4.096301053900847,4.1980393142425225e-05,
IFI44L,0.8695133904622474,6.04058490207429,1.5355655739236897e-09,
IFI44,0.5638355158477171,4.652480375614438,3.279659590520576e-06,
LPAR3,0.21263425087151247,0.5615040574314349,0.5744539651032068,
RP4-604K5.2,0.1991744476106349,0.4275418554701132,0.6689847059401411,
GBP1,0.495489648187788,4.221383317514999,2.4280763283382894e-05,
EPHX4,-0.018848072695560283,-0.08481357055862723,0.9324096046702118,
LINC01057,-0.18192903725797416,-0.5176625032523021,0.6046937643856516,
RP11-305E17.6,-0.09287517995738764,-1.0106367181166254,0.3121903350820915,
GSTM5,-0.217992874501942,-0.7742358670358698,0.43879132152556144,
RP11-88H9.2,0.027259611738288538,0.09012823766829153,0.9281853101157086,
XXyac-YX155B6.7,0.2657974695274681,1.1288470014210985,0.2589623812911094,
XXyac-YX155B6.5,-0.43639934112725226,-1.6133194221166418,0.10667512908184575,
