,beta_hat,z_scores,p_values,q_values
ISG15,0.42439018583529436,56.830132063669204,0.0,0.0
RP5-902P8.10,-0.3595540788528351,-1.1064637111657982,0.26852586255934197,0.5008665160402137
RP11-345P4.10,-0.29070396368931034,-2.8384939744603206,0.004532697517222225,0.01917331049785001
LINC01134,0.13103215943941524,0.6655978352426871,0.5056681904465452,0.7129921485296287
LINC00337,0.24981921794055184,0.6998923861320084,0.48399451268450333,0.6988712961506882
ERRFI1,-0.1311879632986,-0.8644793432554964,0.3873246230890397,0.6194393718836311
ENO1-AS1,-0.09893974793089633,-1.6868925735938545,0.09162401033218932,0.24022906841228978
APITD1-CORT,0.3042464298688614,0.8397587340276463,0.4010436750723749,0.6284234710770367
RP5-1113E3.3,0.0009199691804523871,0.0019052963635466595,0.9984797943675359,0.9992847605371992
U1-1,-0.04583896825640842,-0.19843775146516712,0.842702583273365,0.9239955944791122
RP11-108M9.4,-0.040431526130566185,-2.2953018529533296,0.021715831504701466,0.07488421244420153
RP11-108M9.6,0.015594808465450354,0.35349618799671345,0.7237164860813814,0.8541613894845554
C1orf234,-0.18330649966358953,-0.4263961887857626,0.6698191780601477,0.8147749375447225
ID3,0.11149648142626284,9.479290745873666,2.5601724942916805e-21,2.271929297381918e-20
AUNIP,0.5115248086983363,1.2504690626676542,0.21112824982871636,0.42725588661194963
IFI6,0.46421700574633706,45.12467888384933,0.0,0.0
RP11-242O24.5,0.04747100686965462,0.2278721412511673,0.8197456410424655,0.9109082473580462
BAI2,0.026632866389138032,0.10152806128176434,0.9191312829635582,0.9656122231190617
SPOCD1,-0.025445867843748943,-0.13676801907144348,0.891214163135398,0.9510878868345178
RP11-84A19.2,-0.20563070067052897,-1.4546309902666483,0.14577144677597131,0.33434308680246105
FAM167B,-0.08311152366894653,-0.8485168810819999,0.3961501751954407,0.6279618049586646
MARCKSL1,-0.07168423751795994,-9.113883807703939,7.948442199512192e-20,6.861614388558484e-19
RP4-789D17.5,0.29667060580780963,1.4866121715097036,0.13711727127631423,0.32044533563470123
COL8A2,-0.1729800867251334,-0.39692861574322696,0.691420101626957,0.8312436570263249
RP11-268J15.5,0.23874371087969498,0.8743190288301125,0.3819445393074279,0.6127529966891605
RP5-884C9.2,0.07557493056524685,0.2510730858192763,0.8017576039509751,0.9009526213370105
RP11-329N22.1,-0.19978128388013386,-2.2781339282364383,0.022718599355513912,0.07770863229689261
HYI-AS1,-0.10116630998964429,-0.4888503739080007,0.6249476316943263,0.7938523970171172
RAD54L,-0.2879352566254952,-0.7863831888405914,0.4316430292837985,0.6544265282689848
LINC00853,0.2125569432831252,1.828454928069769,0.06748130419048744,0.19330423254566265
RP11-275F13.1,-0.2134573944561074,-0.6212887525977061,0.534409652689696,0.735603324624597
SLC1A7,-0.018230629832922618,-0.10434827735237046,0.9168929672064333,0.9647903610157246
RP5-1024G6.5,-0.3240188785109324,-1.9019576301484418,0.05717669398438464,0.16795653857912987
RP4-758J24.5,-0.14448521241714407,-1.3077758648629396,0.1909493426606369,0.4011833043648149
JUN,0.2207674793264713,75.67745648702602,0.0,0.0
RP4-794H19.1,-0.2156420453274797,-1.105861380298517,0.268786522792266,0.5008665160402137
RP11-430G17.3,0.2803830001826699,1.7714141657130584,0.07649185466049324,0.20956263499057756
DLEU2L,0.017192988982289006,0.42544944150359804,0.6705090704927301,0.8147749375447225
RP4-535B20.1,0.17490387932649176,0.6140609672688236,0.5391750401955646,0.7380939870638311
DNAJC6,-0.36417551072501986,-1.1774078673063768,0.2390327512546352,0.46239719716788424
WDR78,0.00959218136701743,0.11022361414755787,0.912232034993871,0.9606825331180268
NEGR1,0.2245565400943715,0.6194550803250437,0.5356166051640092,0.735603324624597
RP11-17E13.2,0.15853997902008551,0.5633504072767473,0.5731962999010344,0.7562463130301249
ST6GALNAC3,0.12787742025406973,2.3211220383503126,0.020280258274028986,0.07070232898280984
GIPC2,0.4681277376046875,1.1250932160329083,0.2605495357440075,0.4898331271987342
RP11-386I14.4,0.11895565141886508,15.1523798283411,7.307195755117742e-52,1.053730842414138e-50
IFI44L,0.9930629360815029,81.80924143264633,0.0,0.0
RP5-887A10.1,-0.19320176927906582,-33.65808242396545,2.3748196208968114e-248,8.14498945653528e-247
RP11-170N11.1,-0.8160109686889125,-2.706904349211566,0.00679138216068633,0.027622640903560747
RP11-486G15.2,0.07232425406088455,1.7887788028216323,0.0736504460018396,0.2047740378784648
WDR63,-0.025786702004359674,-0.05260753403798234,0.9580446139910452,0.98500064460774
RP4-604K5.3,-0.651414140368687,-1.2168959895648528,0.22364379169246018,0.4427519058622964
RP4-604K5.2,0.1155780206723683,0.45131304306590886,0.6517639456465589,0.8069155580736422
ARHGAP29,-0.07368851366611673,-0.32223972344964386,0.7472710931449369,0.8652253806577782
CNN3,-0.05930872330486012,-1.8211393423870752,0.0685856781783884,0.19558477664803342
RP11-364B6.1,-0.023086730763748717,-0.06793146921578694,0.9458401877943539,0.9774195425985628
GSTM1,-0.30932128496087313,-2.669340913457686,0.0076000266655957965,0.030328408297613418
GSTM5,0.15468486809742749,0.3559172630856792,0.7219025271775534,0.8541613894845554
RP4-773N10.4,-0.257622983842433,-2.3525175448264175,0.01864681007504478,0.06646854490233658
RP5-1180E21.5,-0.02307833963662779,-0.6987642458452482,0.4846993763243935,0.6989585324496084
CHI3L2,0.15326122740481707,9.620839458809302,6.5296074734967335e-22,6.004399915845909e-21
KCND3,0.07184866901471709,0.4107525476176689,0.6812539914201021,0.8233441096305806
DCLRE1B,0.028446133090627018,0.2770323342982307,0.7817552782408246,0.8866038930471056
DENND2C,0.062313113507027465,0.602046136636272,0.5471434270340785,0.7428959734370774
AL592284.1,-0.0043559466994071705,-0.5142100537081219,0.6071051394552726,0.7812562954326476
RP4-791M13.3,0.06584923598715335,0.49630002639636484,0.6196827476705671,0.7895355489899092
TXNIP,0.052525252153948127,28.691885696386315,4.8169100251652604e-181,1.4553949576035036e-179
XXyac-YX155B6.7,-0.042396695364674275,-0.20360266765010276,0.8386640083283459,0.9206441406303382
RP11-89F3.2,0.1583631448659137,2.0226118317447743,0.04311318338277454,0.13475524559788396
NBPF15,-0.19664195724653719,-12.176536580148676,4.145133373446593e-34,4.6550214609767494e-33
RP11-666A1.5,0.0626466475385813,0.8536105459691884,0.39332081327710255,0.6262535910271557
RP11-763B22.4,0.07421613160476775,1.0582413706435654,0.28994541464877543,0.5256296159847086
RP11-403I13.5,-0.7781505695059984,-3.386296745999307,0.0007084273321842626,0.0033544562856038405
RP11-277L2.4,0.11774460327118372,9.615668087297111,6.866215045073031e-22,6.268508555537896e-21
RP11-196G18.23,0.28344906321287344,3.570681135032539,0.0003560541302137115,0.0017378180432353844
HIST2H2AA3,0.19740859633800914,10.038854052214036,1.0286215660816618e-23,1.0040928979674068e-22
HIST2H2AB,0.1304623359879984,0.994129527549056,0.32015981166263097,0.5549430426393629
LINC00568,0.04512657565469902,0.8953905370363453,0.3705783574300989,0.6005925103177465
C1orf56,-0.12332658978506225,-15.268141810379658,1.2467538348886276e-52,1.818540938475481e-51
CDC42SE1,-0.09198867356451992,-12.691836909834198,6.56282743934479e-37,7.711322241230129e-36
LYSMD1,-0.04611642620447526,-0.4075213310612885,0.6836251305299473,0.8246390595461057
THEM5,-0.11498089897572576,-0.4799240495303118,0.6312813997418866,0.7990048067712426
S100A10,-0.04104045631492148,-7.081920385123374,1.4217033407658658e-12,1.1205848071005489e-11
NBPF18P,-0.3026192573494147,-0.9846291018758491,0.3248062894105527,0.5569988935972856
S100A12,-0.05117144022651306,-3.2635298527754664,0.0011003359134456726,0.005059153167255647
S100A8,-0.018356903544021447,-4.366615764816141,1.261864215684205e-05,6.99260126507972e-05
S100A4,-0.016037770811865373,-4.545820042494849,5.47217769986185e-06,3.185409862901233e-05
RP11-422P24.10,-0.16378251769468533,-0.6873125204638713,0.4918858105560113,0.7005646392767434
RPS27,-0.056314116477600096,-102.68396333663317,0.0,0.0
RP11-307C12.13,0.33035577476175865,3.9384503235073143,8.200956853210497e-05,0.00042651697732475904
PAQR6,-0.09728930929444535,-0.48168390845542536,0.6300305089078893,0.7987100057983131
FCRL5,0.09481483644557288,9.673530306982817,3.9066420761540115e-22,3.6186341566711244e-21
FCRL3,-0.08134434099529181,-6.243764773792617,4.271622475269461e-10,3.115338460412038e-09
CD1B,0.1719914538611407,0.5345415482116505,0.5929669118489374,0.7749485181630293
SPTA1,10.952323063118055,0.0017889561431615705,0.9985726202747738,0.9992847605371992
MNDA,0.0013534237767282783,0.1250190401531854,0.9005084767373209,0.9530819491073063
VANGL2,0.7657186848415296,2.4364264811578247,0.014833184377969932,0.054560321668532884
RP11-528G1.2,0.40266311479183436,0.9789178947509276,0.3276205495636969,0.5610667711151571
RP11-297K8.2,-0.21855714011138752,-1.6481196455779767,0.0993281216732486,0.2531072016131576
ADAMTS4,-0.23140026754409992,-1.1942067789174726,0.23239709203148096,0.4530822007361733
C1orf110,0.025331190467686365,0.07337525648266145,0.9415075069750292,0.9755003751627125
SLC19A2,0.13499998625137893,1.5782432587028674,0.11450973574474979,0.2810608125963211
FMO1,0.10530144846212397,1.1183067872498222,0.26343598913112154,0.49234207688864984
RP3-471M13.2,0.45827867704596503,1.1325457418620977,0.2574050650149119,0.48560728471363823
ANKRD45,-0.08623683526273634,-0.22074826398308406,0.8252884491059764,0.9130697837100995
RP11-533E19.7,0.32563386781729936,5.144624358094297,2.680566369024807e-07,1.6756840996514678e-06
RP11-46A10.5,-0.317124056548829,-1.3446852075252802,0.1787269136353239,0.38377083697900155
