,beta_hat,z_scores,p_values,q_values
HES4,0.5318240884725081,15.136211710582195,9.344358865206766e-52,2.6847938398081876e-50
ISG15,0.44374174481815853,61.392663957568196,0.0,0.0
TNFRSF18,0.22643544033559007,17.17966217845953,3.7710077270459506e-66,1.30654326542945e-64
TNFRSF4,0.11677227791304376,4.92178727765754,8.57574006545809e-07,6.690213110668629e-06
FAM132A,-0.004172499254484083,-0.037121073369970885,0.970388469487425,0.9966151848789769
DVL1,-0.0402594903786497,-0.4968129873050466,0.6193209359029201,0.8323058777418098
CALML6,-0.39236941513028745,-1.0440140721144175,0.2964788790526043,0.5764149793525524
RP11-46F15.2,0.39329745772574526,1.5399379249029175,0.12357548526675867,0.3409178492839385
CHD5,0.20189722184827097,0.48641353738177595,0.6266739943589636,0.834867231552908
CAMTA1,-0.03959587855575533,-2.759755204960909,0.005784468752171188,0.028996188042798552
UTS2,-0.08816478360330139,-4.672782851542935,2.9714588148685905e-06,2.2295404356147767e-05
ERRFI1,-0.33553307259423537,-3.4823888656862496,0.0004969614511325122,0.0030332673027673542
SLC45A1,-0.07024754973479527,-0.3220884103373859,0.7473857180479562,0.8912346926234255
ENO1-AS1,-0.31859074234656776,-2.89034497174654,0.003848192827304121,0.019996962236509236
CA6,-0.16621073967597255,-0.7047619784914897,0.48095837369077654,0.7396461673730218
SLC2A5,0.17840195644095383,0.5723548192277078,0.5670816180680093,0.7975571309653188
GPR157,-0.017266920323481427,-0.09944243171260356,0.9207869940679394,0.9780767168728879
KIF1B,-0.0663459332916432,-1.6595447586883043,0.09700606928394075,0.2960444290582441
RP11-108M9.4,-0.05221202807750436,-2.464958974537578,0.013702893999247434,0.06355121705162786
RP11-108M9.6,-0.03918692530015933,-0.8790069915000783,0.3793974850250277,0.6572503490580627
PLA2G2C,0.785135911315163,1.454623175793253,0.14577361133411457,0.3885097605239524
RP1-224A6.9,-0.18391878331189854,-0.574277109821991,0.5657802963694042,0.7975571309653188
EPHB2,-0.08355913256221331,-0.3169089675856381,0.7513126773470248,0.8938415326104613
PAQR7,-0.19282706136476693,-2.302247748381824,0.021321204650289808,0.09200138856425419
STMN1,-0.028183365080562003,-1.9436378831688708,0.051939134121840855,0.18565881108729904
CD52,-0.015091287390184477,-4.612939123383494,3.970146104730017e-06,2.923020069607475e-05
ZNF683,0.17526989423873107,5.344861344608124,9.04862929343567e-08,7.724119788164653e-07
RP5-968P14.2,0.11149985040801022,0.40405112476823235,0.68617512461472,0.8618147814279941
IFI6,0.47752172178133445,47.99352513238182,0.0,0.0
MATN1,-0.42390843661887767,-1.2141680076265111,0.22468357454397825,0.5070445417869853
RP11-73M7.6,-0.28823460891492314,-0.7599751966204418,0.4472694111063782,0.7167839958142069
RP11-73M7.9,0.4128330336792524,1.4289432039685563,0.1530205583953342,0.40236209328058864
FAM167B,-0.0755762276212502,-1.37101772986434,0.17036942913976716,0.4306763680829307
MARCKSL1,-0.03039051758474201,-1.842870619703664,0.06534790287915652,0.2250872210282058
ZBTB8A,-0.2260161525904146,-2.4014296459944293,0.016331149096920294,0.07259657975914002
RP11-244H3.4,-0.12238395933547391,-1.8044730303250587,0.07115718338936616,0.23678859331263655
RP4-789D17.5,-0.37819623746021663,-1.5346934354242896,0.12485914910373774,0.34343324519053064
RP5-864K19.4,-0.07896406414813605,-0.8065464572457973,0.4199278321475127,0.6918531276500279
RP1-118J21.25,0.10294245389889067,0.5998907499773776,0.5485790474771979,0.7842549974856057
RP11-656D10.3,-0.2367609273335859,-2.4366487642288406,0.01482407046149414,0.0676850969133337
EDN2,-0.34686222301976866,-0.9880117748389557,0.32314688152167625,0.6057170503054272
MPL,-0.2181190310905965,-0.6543483929372998,0.5128873747563554,0.7561718741714476
B4GALT2,-0.027290860377942587,-0.17485770948898663,0.8611914411709434,0.9463465650180702
PTCH2,0.005833908707980652,0.15894751816726624,0.8737102224652608,0.9556459072089852
RP4-533D7.5,0.12924409817906723,0.6698698567127371,0.5029407568054599,0.7499546981225719
LINC00853,0.14447515343491388,0.9660696114290774,0.3340093494084717,0.6199014215910578
RP11-296A18.6,0.8122880912864255,1.526887465902731,0.1267889968661147,0.3473428797867049
HSPB11,0.031793476306381366,2.5799625087714717,0.009881104199639994,0.04790099072911898
PARS2,0.4063040810523219,1.8583390027500115,0.06312088843502112,0.21934043237892295
JUN,0.12614357626488448,26.725323739975217,2.3907256922983088e-157,2.0116249039481485e-155
LINC01135,-0.008753511655680613,-0.05076410639509757,0.9595134929284078,0.9914972760260213
RP4-794H19.4,0.19171039368260706,0.9418091335769914,0.3462903681312639,0.6334317603394858
CACHD1,-0.20477154305850132,-0.3026524886455446,0.7621547090781977,0.9023298967780069
AK4,0.0904194874949771,0.4224981770662704,0.6726614310114142,0.8584996378455535
CTH,-0.21364286464498206,-1.625393542664554,0.10407873093188282,0.3106124278679677
C1orf173,0.7145943061328662,5.803921013527817,6.4781803154703675e-09,5.915733652421777e-08
RP11-17E13.2,0.3581400889170626,0.8627624836717727,0.38826807005430974,0.6657998325019346
SLC44A5,0.36789036324316166,1.098674725329103,0.2719099707604389,0.5551298883116066
AK5,0.14627931985448625,7.2406492206660324,4.465419747784228e-13,5.844738292099801e-12
RP11-386I14.4,0.09430971897341077,7.165423280478163,7.754657523118465e-13,9.822566195950057e-12
IFI44L,1.0826096360365158,53.94988213778247,0.0,0.0
RP11-131L23.1,0.2378169306816167,0.9783566507892869,0.32789796020588646,0.6115828132803858
RP4-665J23.1,0.01111145281222859,0.05178027026069673,0.9587037765097312,0.9914972760260213
BRDT,-0.010290282939656309,-0.03027664287262683,0.9758464243189352,0.9978707359789112
ARHGAP29,-0.0059443304814867926,-0.0136530178788869,0.9891068062512322,0.999773672021023
RWDD3,-0.04469834362586859,-0.7525882734798409,0.45169736648007,0.7180829928657523
SNX7,0.8602823766175901,1.6188032302091584,0.10548960691006484,0.3106124278679677
RP5-884G6.2,-0.13263589279268706,-1.240588221799831,0.2147579052085088,0.4921883508475163
VCAM1,0.35734350165034473,0.6519747623965699,0.5144174534169443,0.7574797001564506
AC093157.1,-0.19298800910365344,-1.7475476470334101,0.08054238751096567,0.26065640793383943
GSTM1,-0.33860510754181583,-2.6338339616407445,0.00844267627825409,0.04143946939909716
GSTM3,0.05668303908151961,0.8458623198159179,0.39762955485029516,0.6729994477207581
RP4-773N10.4,0.11623123240409272,0.7210560033721704,0.47087505885299175,0.7331380261864634
CHI3L2,0.15187845787544987,7.362773347289549,1.8012807010971426e-13,2.4389754780372804e-12
CTTNBP2NL,-0.28875707849590515,-1.091011062701937,0.2752680147936637,0.55779627575623
CD2,0.007556239048127619,1.1415458170391324,0.25364285703470313,0.5393344505178345
ZNF697,-0.15030468006203346,-0.2534954798800699,0.7998853536606724,0.9210801042153197
RP11-782C8.3,-0.22334371424300503,-1.0508517315010837,0.2933266921309703,0.5739847895851876
RP11-458D21.1,0.6211335720630955,1.1482845196760307,0.250851127570605,0.5343627997796975
TXNIP,-0.03543219553559304,-12.270662808877063,1.3018326521422011e-34,2.7882888440427505e-33
CD160,-0.06395053826188016,-8.04348197086987,8.73210595686981e-16,1.2699284959497082e-14
ACP6,-0.0718508163890485,-1.1086161834295658,0.2675957936548009,0.5486392280972167
NBPF15,-0.045188819229284444,-1.3904227607989657,0.16440053885011785,0.4200950862590864
RP11-666A1.5,0.1783711570465626,2.193888251875043,0.028243444180331263,0.1154928077252914
RP11-763B22.4,0.060060314286023715,0.7816728371824503,0.4344068689485957,0.7058362643054424
RP11-277L2.4,-0.03312645358198267,-1.7818713303170168,0.07477021677395314,0.24398702315711024
HIST2H2AA3,0.02202492442193414,1.0726463489467999,0.2834298207237266,0.5678236884567175
ECM1,-0.33572225670940187,-1.1995706269493451,0.23030613992376836,0.5129715652195276
C1orf56,-0.11188434455797491,-15.39660275310542,1.7249683252339829e-53,5.080031717814079e-52
CDC42SE1,-0.055641909595427724,-8.212919662268433,2.1587398882939157e-16,3.2189817574813073e-15
LYSMD1,-0.15000445561508283,-0.8951426937826324,0.37071081389112215,0.6539183951570029
THEM5,-0.15271023656746074,-0.6567007535881603,0.5113733497993629,0.7549342715070728
NBPF18P,0.7294317518042783,2.6675030986001196,0.0076417184492631775,0.037665039051180016
S100A12,-0.06428760938291582,-3.227635986261664,0.0012481769799539714,0.006935624916914049
S100A8,-0.04253028076196266,-7.798924636687881,6.2436936120431044e-15,8.861531415646719e-14
S100A4,0.009061023978092636,4.138269751232926,3.4993480549001716e-05,0.00023827930685967644
RP11-350G8.5,0.2961148754833813,0.834141600562582,0.4042011951581317,0.6768158716723239
DCST2,-0.6741345466722886,-1.7149654169283213,0.08635156763485309,0.2730909031639679
MEX3A,-0.07262241402812399,-0.44030409038284885,0.659716878588115,0.8474879857980365
LMNA,0.20654041477352625,6.1396950594797985,8.268004233214975e-10,8.116424155606033e-09
BCAN,-0.17988107826174918,-1.18827774284516,0.2347240035223156,0.5177993935379921
CRABP2,-0.028434870989692846,-0.14717634743050792,0.8829928292959183,0.9617346008396699
NTRK1,0.37777645021395323,1.4607580995075375,0.1440818383916628,0.3863839233156925
MNDA,-0.07600598429953512,-3.4412021627991005,0.0005791356579318707,0.0034282502766017266
PVRL4,0.4567561332273613,1.3771095887409683,0.16847836856940968,0.4276699674659662
FCGR3B,-0.07707525389328834,-1.052703264665226,0.29247701194912756,0.5739847895851876
GPA33,-0.12141162489644948,-1.368529310323693,0.17114645388000116,0.4317141813075832
RP11-277B15.3,-0.06424798357668762,-0.2930978680932132,0.7694473462684558,0.9045997743555299
XCL2,0.007011676146257584,0.9575127016559679,0.3383085384994554,0.62367364374391
XCL1,0.11340793228959226,9.856816693145776,6.404779613213495e-23,1.0778329120522139e-21
SELL,0.08801547365718135,12.792449947224544,1.8068663478810087e-37,4.173506976085938e-36
DNM3,0.03128142711980953,0.2663208403332094,0.789992124233441,0.9177620535966405
C1orf220,0.3059762952047919,1.0258043337907243,0.3049838228975963,0.5841803957290543
RGSL1,0.27049918180042687,0.6594657796857538,0.5095967136949834,0.7541519205184553
RP11-382D12.2,-0.010899147637049023,-0.08671810438608299,0.9308955854097186,0.9860593191273398
GS1-304P7.3,0.30009995543981494,0.7255008093403091,0.4681448485383569,0.7322933085132276
RP11-445P19.3,-0.6998243564071376,-1.620661808566879,0.10509018857977097,0.3106124278679677
RGS18,0.13691707580227044,5.239302795454234,1.6118438465432365e-07,1.356251465162809e-06
RGS1,0.2803474521803034,19.103959568434853,2.340462282473502e-81,1.0211350254643648e-79
RGS2,0.1387204297216047,14.91058086690165,2.8129475839717396e-50,7.889648223615974e-49
B3GALT2,-0.4264749699460171,-1.1625673675355397,0.24500507706356034,0.52751908506416
ASPM,-0.02352297292987819,-0.1388787921571906,0.8895459299536009,0.9635452434885045
MDM4,-0.07834047592512357,-7.282538665605906,3.2759600216076353e-13,4.3360459611840384e-12
NFASC,-0.39702732246921113,-1.2274972264164532,0.21963576363692994,0.5023901544937931
AC119673.1,-0.43576896864503994,-1.4447015092593716,0.1485417458026548,0.39321837428208395
CENPF,0.1333490811988337,1.808841040518544,0.0704757023175385,0.23585334468767147
C1orf115,-0.16827629473786804,-0.760854862649056,0.4467437611822883,0.7167839958142069
FAM177B,0.20336681230386297,0.8032069240126017,0.4218551441490499,0.6940577650943867
RP11-504P24.6,-0.029344798090680954,-0.19234325962925455,0.8474733346772942,0.9400410435497671
RP11-396C23.2,-0.9069016751821546,-2.1427437140298196,0.03213368316349318,0.1283168771748982
ITPKB-AS1,-0.06043639610442578,-0.6997702877288758,0.4840707730997561,0.7418107656003734
MLK4,-0.6419999504556483,-1.8189636390898578,0.06891697762379409,0.23195485611665556
RP5-827C21.4,-0.08678126806391939,-3.449609285723739,0.0005613984433379002,0.00335699170686318
RP11-544D21.2,-0.15934064932923467,-0.7453320207817792,0.4560710281605427,0.7240588560284626
PLD5,-0.3204668413443017,-0.9735065867190467,0.3303015881845385,0.614684472166487
COX20,-0.036311180851960695,-2.7652427338405925,0.005688045246177071,0.028634689316224742
ZNF670,-0.24400589833548192,-2.0196491007137736,0.04341979822134892,0.16237626128491753
GCSAML,-0.27413204752377807,-0.7035579092220443,0.4817081314454664,0.7398333492082914
AC144450.2,-0.9053733951960091,-3.0257371821826795,0.002480277896078109,0.01346436572156688
AC092580.4,0.0734618587871782,7.841168483439492,4.463730370078956e-15,6.412529726771963e-14
ASAP2,0.4041846288145885,1.5589584689419367,0.1190062101922192,0.3329912484713402
AC096559.1,-0.14609215003354648,-0.3733063302007448,0.70892046562344,0.8758513427842104
AC092594.1,0.25088685199789335,0.7355730307114351,0.46199058034790175,0.726602007543162
RP11-130L8.2,0.5271353507604956,1.336443776188009,0.18140426593852155,0.44988257952753347
AC067959.1,-0.022925176312819096,-0.11311451587005396,0.909939766853733,0.9735903312100191
RP11-443B20.1,-0.10186325943234154,-0.2671521994210243,0.7893519782484384,0.9177620535966405
RP11-458N5.1,-0.20240602179773937,-2.356385688062054,0.018453746380185015,0.08081231686192546
AC104695.3,0.28320940557901053,2.0285535937229344,0.042503779311982105,0.16047901291511193
FOSL2,0.017916692747980467,1.3119474750654077,0.18953785747938934,0.4613132151047947
AC020594.5,-0.11210553249235516,-0.4101093309676738,0.6817257481541565,0.8618147814279941
AC093609.1,-0.11645858522017943,-2.4076355729920307,0.016056199480607065,0.07246821068258667
RP11-559M23.1,0.05397083460890918,0.42782368524666237,0.668779491470005,0.8559106313369351
RP11-417F21.1,-0.24405615897107685,-0.9101402319547627,0.3627485595231872,0.6477960622990555
KCNK12,0.07858036964279327,2.081448400441288,0.03739288242660209,0.14634157972935966
RP11-191L17.1,-0.02823190011932261,-0.5454750251958486,0.5854268528292497,0.8103793567953655
ACYP2,-0.014559224909648477,-0.8533334730418675,0.3934744025772894,0.6688497059683217
