,beta_hat,z_scores,p_values,q_values
RP11-206L10.5,0.3010683881509744,0.7234025912089229,0.4694325797288327,0.6475196718381465
SAMD11,-0.15302195217279008,-0.44464001882995374,0.6565799222217172,0.7949705863572966
C1orf170,0.11318954744495682,0.36189567884043133,0.717429989183411,0.8385290293284212
ISG15,0.47714771194583205,96.49199363309312,0.0,0.0
RP11-465B22.5,0.5981279601072371,1.0770131661798832,0.2814743837417627,0.4581558901819543
TNFRSF18,-0.01762722863760184,-0.571394500060504,0.5677322564475997,0.7279930135228981
TP73,0.016584626806572494,0.07007359156277841,0.9441350859001016,0.9746632077065628
RP1-286D6.5,-0.32101192056345584,-0.734652906635172,0.46255090795157505,0.6412637587510472
RP1-120G22.11,0.17061912499504867,0.47261597705793085,0.6364871816815498,0.7817258674343867
LINC00337,0.11159216717501211,0.36221412626739885,0.7171920240500698,0.8385290293284212
UTS2,0.06504938788210568,3.986141229488123,6.715654784807763e-05,0.0002545193425839865
SLC45A1,0.0911083568123358,0.860951876374485,0.38926454829551016,0.575805873402481
SPSB1,0.28377045583028626,4.112879618837964,3.907541727638172e-05,0.00015214470982080543
CASZ1,0.1619716597169964,4.328891317166086,1.49861862167269e-05,6.075096374565557e-05
RP4-635E18.6,0.16735070322083262,0.9760800417617366,0.32902480088379094,0.5159196848723542
KAZN,1.0951247657087353,2.104055506972664,0.03537360538235223,0.09381695340536896
FHAD1,0.16332083427033112,2.113125121818832,0.03459006000267567,0.09212026255541428
EFHD2,0.18739910479293478,24.794417078670985,1.0298348768125018e-135,1.6490230964960184e-134
CTRC,0.0007494232710291981,0.004115793702386895,0.9967160810208838,0.9992216032925083
RP11-108M9.6,0.0013116540969928814,0.04910027308071649,0.9608393857846187,0.9823106569753365
CAMK2N1,-0.03632938570052843,-0.8875821874004103,0.3747655387276799,0.5621483080915199
LDLRAD2,0.10026033536612186,0.29694887944205317,0.7665055378825889,0.8681640972834628
EPHB2,-0.0494925131679462,-0.35350442365685497,0.7237103129826488,0.8435604285084378
ID3,-0.08913180424658095,-4.08161671977613,4.472350772846302e-05,0.00017308402839927832
MYOM3,0.06646117912816525,0.2047293555511238,0.8377835837529046,0.9110363079689905
RUNX3,0.1172488924370311,15.961482265803713,2.370343996981869e-57,2.30031110616195e-56
RP4-799D16.1,0.11991670659100587,2.142199911382899,0.03217739864717951,0.08677736350955147
STMN1,0.000607129046258148,0.06727238536598575,0.9463648603599277,0.9746632077065628
SLC30A2,-0.1517094865144878,-0.8372814190685228,0.4024344010654045,0.586482898480982
SH3BGRL3,0.12402167055958206,66.65262738584272,0.0,0.0
AIM1L,0.18314515569251277,2.221833165583222,0.02629458247130614,0.07212710951979265
ZNF683,0.38330948499407014,29.608782841899952,1.151801623336044e-192,2.3054029367085506e-191
TRNP1,0.28482227320724773,0.816688082426229,0.41410670362024027,0.5960344801545256
RP4-752I6.1,-0.4402099906090104,-1.0520292359156926,0.2927861364317361,0.4723665500869697
IFI6,0.4737505558644543,81.47944971218963,0.0,0.0
BAI2,0.09530618855886638,0.7584449016843482,0.4481846859732831,0.6274585603625963
FAM167B,0.0027545709415267,0.049465955156764496,0.9605479678202455,0.9823106569753365
RP11-244H3.4,0.15696515794100255,3.7918213752618355,0.00014954646437073291,0.0005473400595968824
CLSPN,0.11051921391135613,1.918849976936743,0.05500332287176953,0.13897289269967805
OXCT2,0.25786440512475,1.0734851579157536,0.2830534944231349,0.4595583350520098
RP1-118J21.25,0.35273790986265446,2.010771376953464,0.04434961078007034,0.11570641834881895
EDN2,0.41599735661388054,0.7518505166708431,0.45214095876862137,0.6316167591958604
CLDN19,0.4917018272228836,1.2213806962257754,0.22194191259131946,0.3908451875749922
HYI-AS1,-0.05624282178529719,-0.326802133117104,0.7438175459518951,0.8537799720377046
RPS8,-0.11910888174044412,-146.40680276102,0.0,0.0
RP4-533D7.4,0.07274917578217593,0.2582133608465834,0.7962422470233472,0.8900404174842127
RP4-533D7.5,0.15948168372611357,0.8739467002249768,0.3821472807175108,0.5686322534648197
LINC00505,-0.26399646088419476,-2.2397989058821155,0.025103980949567086,0.06960649263289055
CYP4A22-AS1,0.32710759513074134,0.7783627412687112,0.4363551973185755,0.6197017824446732
PDZK1IP1,0.061157212406748214,1.1984326682299689,0.230748620927816,0.3983679021678333
TAL1,0.10795039336961422,1.4430209112906236,0.14901458062778355,0.295949888037505
RP11-511I2.2,0.08349849239310525,0.5463302888843287,0.5848389194743626,0.7410273549422933
AGBL4,-0.6060042543781026,-2.6464499054104436,0.008134155190256747,0.024750244177479556
ELAVL4,0.5598508770313239,1.4335730375542395,0.15169414234695872,0.30080525750225096
SLC1A7,0.176370508848619,4.256740196486117,2.0742916440637715e-05,8.329678984469251e-05
GLIS1,0.6554986425487843,1.220911131276667,0.2221196694415256,0.3908451875749922
HSPB11,0.0901560847451657,11.136937205697594,8.292220932750856e-29,5.590702639396761e-28
C1orf177,0.4763573958512762,5.487601693002568,4.07427470043993e-08,1.8185177321475787e-07
JUN,0.10534752580823623,44.76890316180238,0.0,0.0
RP11-63G10.3,0.7987294889006197,1.5085147035291122,0.13142284637542914,0.27066345049344814
RP11-145M4.3,-0.5764398648026527,-1.940365996355551,0.05233522600840945,0.13408284903354503
RP11-230B22.1,-1.2447866157309861,-3.390402511110858,0.0006979007173510616,0.0024162454565586754
GADD45A,0.14343722084763427,11.111614784424365,1.1014938289180693e-28,7.349029139812744e-28
WLS,0.08381794259287698,0.749537495197777,0.45353330807877834,0.632517659552905
DEPDC1,-0.2511825499968304,-0.8278385294774643,0.4077619511495574,0.5915549936835595
RP4-677H15.4,0.14934596704507544,0.33622825274029255,0.736698749242171,0.8494249304943484
C1orf173,0.949578892157559,4.394352626820756,1.111033448622609e-05,4.5325918716100703e-05
RP11-17E13.2,0.13772029875942704,0.4528509840939853,0.6506560482047037,0.7922912526142827
RP11-386I14.4,0.008672343012414194,1.0401664209201695,0.2982625891903967,0.47819070932778246
IFI44L,1.0024649174136633,84.29005482630033,0.0,0.0
DDAH1,-0.42414664915572337,-1.1166543359224192,0.2641421495191991,0.4366014110117343
TGFBR3,0.1965760870099687,15.923794743661963,4.332823174988683e-57,4.173192847489099e-56
VCAM1,0.3569742247032824,4.232090081686206,2.3152963518142182e-05,9.239547123595058e-05
RP11-364B6.1,-0.42476798593999987,-1.7251857105345434,0.08449401002402691,0.1919092674481888
RP11-356N1.2,0.2788114383002046,1.2621743260452725,0.20688606489472183,0.37297401659788126
CHI3L2,0.26674712886915414,15.893720662095072,7.004384911413629e-57,6.646383015941376e-56
PTPN22,0.07783647338629995,8.210924353956436,2.1949213978665651e-16,1.211937202873737e-15
TSPAN2,0.3386313988999625,15.744705411490003,7.4678071690931945e-56,7.03401542912381e-55
CD58,0.13714740012405963,9.945518438286486,2.637968213491938e-23,1.6646489071345676e-22
AL157902.3,-0.2719688036606607,-1.395032522976209,0.1630060323290431,0.3178245470525178
RP6-206I17.3,-0.045981756710599925,-0.2863246818177064,0.7746294557406411,0.8727355609531762
RP11-326G21.1,-0.015827825682409154,-0.4256712012376927,0.6703474497705713,0.8047938923674806
CD160,0.18884730518041312,16.302085135626545,9.538185377039045e-60,9.545637084364856e-59
XXyac-YX155B6.7,-0.06295760600784456,-0.3931605346844241,0.6942009162336795,0.8233994200882809
NBPF15,-0.0023978662739537193,-0.14322874933721322,0.8861095252075976,0.9373297289768228
RP11-666A1.5,0.20835408659018484,6.049581582681584,1.4522250981795222e-09,6.890001299140622e-09
RP11-763B22.4,0.060834547611060885,1.8182719479142968,0.06902257810539182,0.16714163053498474
RP11-277L2.4,-0.021096688706329546,-3.052813648089133,0.002267066757166695,0.007370843949062275
RP11-353N4.5,0.11369602361899278,0.17787393790792352,0.8588219789670863,0.9244966008880988
C1orf56,-0.05886224398502826,-10.475057065087741,1.124697517695485e-25,7.350701633509776e-25
