,beta_hat,z_scores,p_values,q_values
AL627309.1,-0.04243700132975933,-2.08083541288101,0.037448973547331024,0.11689498719683689
RP5-857K21.4,0.020116162307664276,0.06568337947361988,0.9476299050933701,0.9998119288142795
RP11-54O7.1,0.09611978718924152,0.3693159422612223,0.7118922439879338,0.8732590370937676
SAMD11,-0.5008035139727269,-1.8814116097260352,0.0599159487963223,0.17567588870377995
ISG15,0.6447527047290779,197.7148918169882,0.0,0.0
RP11-465B22.5,-0.31990813864832013,-0.6557831065814536,0.5119636874629552,0.7532912721744821
RP5-1092A11.5,-0.5943141977653799,-1.5601336623925857,0.11872829810902295,0.296943652413457
RP1-120G22.11,0.620439916870222,1.0901155906778361,0.275662229400889,0.5336538030709519
ESPN,-0.3456288130781904,-1.3240605708289641,0.18548292914724684,0.4134010671768896
PLEKHG5,-0.1177246933064808,-0.4709730912894699,0.6376599509275964,0.8347541191003465
RP11-242F24.1,-0.5402425470282266,-1.7821839050997976,0.07471924657200099,0.2065465671830142
UTS2,-0.06508164124004095,-3.0751508829035745,0.0021039608631950183,0.008278777598500268
RBP7,0.024414748575476375,5.992542248485807,2.0658574268063657e-09,1.0574388862635975e-08
RP4-745E8.2,0.14933705228392544,0.39444089563766366,0.6932555556734965,0.8612432858771825
CAMK2N1,0.0379374578352417,0.2869000517557729,0.7741888508585887,0.9141936772601907
KIF17,0.06509493370710007,0.3405220280379259,0.733463436920004,0.8881451594154607
RP3-329E20.2,0.09379150537992319,0.7679233752504424,0.4425327091919877,0.7005906939111601
C1QA,0.16822531863910395,10.953267201082918,6.40932576741386e-28,4.931506705118435e-27
C1QC,0.3451210197093373,8.145902410478797,3.764636671641707e-16,2.29680863603191e-15
C1QB,0.27443336495922366,10.698421092665255,1.0352718816016979e-26,7.719805141820069e-26
C1orf234,0.26765988720335054,0.4404743296608663,0.6595936005491891,0.8450134089062693
PAQR7,-0.190760228641744,-10.133001474252135,3.943549184279412e-24,2.7696554736101916e-23
CD52,-0.10227061899920131,-62.80263564670116,0.0,0.0
C1orf172,-0.17682452842541016,-0.8672444861589474,0.3858080663581017,0.649103264847614
IFI6,0.7083201047465867,198.78303150440087,0.0,0.0
FAM167B,-0.22654714547710317,-1.2486674291720548,0.21178673852329566,0.454419858145899
PHC2,0.11349199728683901,10.143347623994654,3.547306188598957e-24,2.5059332607178597e-23
TEKT2,-0.09708989532198548,-0.38817992361968023,0.697882889215237,0.8646590053046218
RP1-92O14.6,0.20798607460365248,0.4937174170740702,0.6215057629430447,0.8245621071331352
SLC6A9,0.09958758034975915,0.22063592881591265,0.8253759232377401,0.9483959959461661
PTCH2,-0.19700374188556574,-23.237770352858963,1.8912289653524306e-119,2.9670189482412153e-118
RP4-533D7.5,-0.15661916321776806,-0.37203156233517165,0.7098693499412061,0.8723521614740356
LINC00853,0.11274623586375702,1.360076784828825,0.17380562663597654,0.39391594179410816
RP11-275F13.1,-0.019554767978084975,-0.04878249044128352,0.9610926361634506,0.9998119288142795
RP11-90C4.1,0.06304689865944177,0.3386533164426835,0.7348709126421553,0.8886126751468705
DAB1,-0.05546289005763965,-0.14172034718197582,0.8873009024342492,0.974833652360925
JUN,-0.03908327854766824,-16.81293048460773,1.962263437772885e-63,2.2792444546438896e-62
RP11-63G10.3,-0.2766237761024939,-0.6659668524957856,0.505432287853426,0.7482379947634051
RP11-430G17.3,0.018756343840477814,0.0804321038145959,0.9358935944576656,0.9952107941063909
RP4-792G4.2,-0.22160324248341934,-0.7420159743534361,0.4580776571084073,0.7110127031954434
PDE4B,0.12941126605682715,15.35321622288012,3.3705339854675927e-53,3.60319031366801e-52
RP4-677H15.4,-0.4573828092948795,-1.2158128665763481,0.22405621630302197,0.4682697392630632
PTGER3,0.2501690113904561,0.7041591753656293,0.4813336516364214,0.72954962506499
RP3-333A15.1,1.1031287351108368,2.08840109665149,0.036761668651949624,0.11504688013356254
C1orf173,0.7631157907534183,1.396443771201218,0.16258090186495955,0.3777172977507128
RP11-17E13.2,0.3097971796078611,0.741304193408581,0.4585090196930881,0.7110127031954434
SLC44A5,0.20957601561252892,0.35959620847121754,0.719149119374299,0.8768424825042472
NEXN-AS1,-0.04034614412510451,-0.21802648034604932,0.8274084793578135,0.9483959959461661
RP11-386I14.4,-0.07892866569782897,-19.84174963232222,1.2985978567593409e-87,1.7430069010725375e-86
PTGFR,0.7934804209692823,7.45742243344019,8.8231472825283e-14,5.12421246023759e-13
IFI44L,0.8728039889806289,120.27473554264184,0.0,0.0
IFI44,0.5760957057974255,71.91149249532657,0.0,0.0
LPAR3,0.22195216076476226,0.6325334691054505,0.5270383455234504,0.7630514352440446
RP4-604K5.2,0.19943090793304885,0.4281805051727509,0.6685197083855933,0.847455741269176
GBP1,0.47288368719324547,45.938555815302955,0.0,0.0
EPHX4,-0.025742481490511074,-0.12598043658600422,0.8997474105240364,0.9790929636557819
LINC01057,-0.29976453724323926,-3.991056865183985,6.57795043067207e-05,0.00028790449711057467
RP11-305E17.6,-0.10061901975022502,-1.9019973546279247,0.0571715004364879,0.1692724816845034
GSTM5,-0.2182887726854693,-0.7758389948599392,0.43784405643103963,0.6974349909332361
RP11-88H9.2,0.02636771626328361,0.08856907978368012,0.9294243822409506,0.9905371890059408
XXyac-YX155B6.7,0.2667232893574618,1.1622748520553432,0.24512383827129425,0.4959959742574932
XXyac-YX155B6.5,-0.39430130167060456,-1.5129824911977048,0.1302841063514248,0.31794585954044674
NBPF15,-0.14041541854961698,-14.997535993387952,7.61958565767003e-51,7.934878857297756e-50
RP11-763B22.4,0.12750437707573617,1.0445844919716543,0.2962150501400218,0.5580693580090577
RP11-196G18.3,-0.050372289541702385,-0.28938849469947137,0.7722840984312512,0.9137308431977977
HIST2H2AA3,0.05639089704461503,6.2060690191614,5.432632662542838e-10,2.8614775128677936e-09
LINC00568,0.28622101940165245,1.6225559959893106,0.10468435369069522,0.2707895059065521
C1orf56,-0.046881502275227416,-6.5019196374323425,7.930146389645803e-11,4.295792304346247e-10
CDC42SE1,-0.004422603483262427,-0.7792904654793875,0.4358086298826468,0.6959683753640741
THEM5,-0.008311182121116173,-0.05227498418724457,0.9583095857832525,0.9998119288142795
S100A10,0.08213460214657564,52.314036624955165,0.0,0.0
S100A12,0.09740462433935693,68.75561637801998,0.0,0.0
S100A1,-0.27789361921601297,-0.5765728806487369,0.5642280235418942,0.7905722620627719
KCNN3,0.0014455644667820955,0.0070383648221708705,0.994384243741228,0.9998119288142795
RP11-263K19.4,-0.2127555107489099,-0.46021104058237977,0.6453647470223002,0.837478170909329
LMNA,0.1782568954975939,16.126921556358266,1.650446484751911e-58,1.846054957018804e-57
PMF1-BGLAP,-0.09255196708697305,-0.4217680840211981,0.6731943036396407,0.847455741269176
SPTA1,0.8447978785907603,1.5797637723742683,0.1141609749662944,0.29233788513738507
MNDA,0.166832082535979,101.47913016228671,0.0,0.0
RP11-190A12.8,-0.35123073975568286,-1.1638221733058907,0.24449608434631764,0.49555582196367737
KCNJ9,0.9227891277481926,1.7144797481563543,0.086440653328038,0.2330810473666739
CASQ1,-0.5559068746783761,-2.9672154238097574,0.003005103250782551,0.011561034162246247
KLHDC9,-0.042014710266187534,-0.16527096335613803,0.8687307123959431,0.9636608820700636
ADAMTS4,-0.39593442783728694,-2.0993680092885048,0.035784472478423944,0.11227959156866527
FCGR3A,0.2463298906397425,27.14547310905558,2.8635890581050625e-162,5.163008331628232e-161
C1orf226,0.12103181762913962,0.42049728178163476,0.674122214700327,0.847455741269176
MAEL,-0.46775890518845087,-1.2627328337472408,0.2066852100376202,0.44825086844783696
RP3-455J7.4,-0.007837867363899242,-0.09438237209261699,0.9248054183234558,0.9903944550839845
RP5-968D22.1,0.06122604161375167,0.12916617617586232,0.8972261594670968,0.9790929636557819
RP1-206D15.3,0.9629575682531398,1.8140255926822613,0.0696737857134495,0.1962511807543959
RP1-79C4.4,0.7032508539609541,2.198944986547565,0.02788183429293269,0.08910385139117113
FMO1,0.18431797649031278,0.4495639911898953,0.6530248572735984,0.8409957650175979
TNFSF4,-0.0004652665785858075,-0.005661562325717184,0.995482750962414,0.9998119288142795
SEC16B,0.07212725997316355,0.49719807637815033,0.6190493778173656,0.8244891382617173
IER5,0.00874632724185112,1.389970849602686,0.16453772939098765,0.38072834910907055
NMNAT2,0.11386252616006293,0.5325726973484786,0.5943294060406087,0.8075927137199722
RP1-127C7.6,-0.2792290416159167,-1.5781664281383614,0.11452738062940516,0.29249276067721236
IVNS1ABP,-0.037016406310259264,-4.932368734922164,8.123837225925522e-07,3.848468772124718e-06
RP11-295K2.3,-0.23712859116152613,-0.6899279361064065,0.4902395068142539,0.7374960451203222
GS1-304P7.3,0.3052615246312217,0.6977053745297752,0.48536146633966215,0.7328958141728897
PTGS2,-0.10310872390126359,-10.688478104529782,1.1524650252773818e-26,8.540967794693726e-26
RP11-541F9.2,0.5166573937781485,1.2757165756276634,0.20205572697090313,0.4429824286403829
RGS18,0.12833500817508342,20.493595052193154,2.455729336481243e-93,3.4900247511404015e-92
RGS1,0.03564037294987152,3.4037559863222757,0.0006646610091628953,0.002759142608483771
RP11-553K8.2,-0.39097516629962736,-1.4251012838021546,0.15412792561902267,0.3636455745073816
ZNF281,0.06815782796510925,7.766503126189382,8.068258921798683e-15,4.7776748909474555e-14
RP11-168O16.1,-0.16403275794776204,-0.6274847929525507,0.5303415013257644,0.7645018300734169
PHLDA3,0.5362207401488581,2.3415058201563927,0.019206126500962605,0.06529763069236207
RP11-569A11.1,-0.04158647804663515,-0.24774015511403727,0.8043354608404073,0.936969370005026
CHI3L1,0.18828526491229472,0.7117945095060323,0.4765920331365474,0.7269232020567541
BTG2,-0.07888586421714044,-14.038091944418326,9.113337977490876e-45,8.737231965721411e-44
MDM4,-0.05371660700952205,-8.974774087730937,2.8393385940895674e-19,1.8845719899231853e-18
RP11-430C7.5,-0.09606550424960089,-0.8113130095415886,0.41718594090225747,0.6753591931324646
IL10,0.3117008917723395,9.210713057798914,3.2396559458300186e-20,2.191695832755171e-19
G0S2,-0.016709234249679183,-6.0242954800598465,1.6984782515893816e-09,8.730900969872226e-09
C1orf143,-0.8461384236724655,-2.69410037001014,0.007057890733474308,0.025914686948440624
MARC2,-0.1684966302746589,-1.5056810861141612,0.13214906162165674,0.32055435027903884
RNU6ATAC35P,0.11185726481604176,0.8522631880075351,0.394068032688662,0.6546551446624055
RP11-191N8.2,-0.542337529043359,-1.8338926913348543,0.0666699246975824,0.1917554024635227
RP11-815M8.1,-0.15287409790657597,-1.9729180273622111,0.04850490237785744,0.14722090972977836
RP11-504P24.6,-0.21735352494855642,-3.2375698279712055,0.00120552433509106,0.004919842556722975
GJC2,-0.5579907558690386,-1.700092607614483,0.08911350756682614,0.23628729382788735
RP11-245P10.6,-0.0844328556908227,-0.2654325694667115,0.7906762488794441,0.9270977047604824
RP11-295G20.2,0.036634373261431846,3.4379643074474706,0.0005861049484157403,0.0024414302678834976
RGS7,-1.6626414122304465,-3.531655018410718,0.00041296772880635655,0.0017442832741191565
RP11-269F20.1,-0.3051211137389014,-0.9301442170284566,0.3522964195316377,0.6194673577790659
RP11-439E19.10,-0.1503354802617049,-0.5574752977418885,0.5772027319516111,0.7931237776530551
NLRP3,0.12325997352513224,15.450279855579522,7.511660700137344e-54,8.174852365554875e-53
LYPD8,-0.008067699292114261,-0.03296171070514581,0.9737051214688515,0.9998119288142795
